English,Spanish
"the elaboration of an international convention to
","convención internacional de lucha contra
"
"combat desertification . 33 - 34 13
","la desertificación 33 - 34 10
"
"G. Global Conference on Sustainable Development of
","G. Conferencia mundial sobre el desarrollo
"
"Small Island Developing States . 35 13
","sostenible de pequeños Estados insulares
"
"H. United Nations Centre for Urgent Environmental
","H. Centro de las Naciones Unidas para la
"
"Assistance . 36 14
","ambiental 36 11
"
"I. Protection of the marine environment from land-based
","I. Protección del medio marino de la
"
"activities . 37 14
","contaminación procedente de actividades
"
"J. Intergovernmental Forum on Chemical Risk Assessment
","J. Foro intergubernamental para la evaluación
"
"and Management . 38 - 39 14
","productos químicos 38 - 39 12
"
"K. The environmental effects of the conflict between
","K. Las consecuencias ambientales del conflicto
"
"Iraq and Kuwait . 40 - 41 15
","entre el Iraq y Kuwait 40 - 41 12
"
"III. ADOPTION OF DECISIONS . 42 - 165 16
","III. ADOPCION DE DECISIONES 42 - 165 13
"
"Annex.
","Anexo.
"
"Decisions adopted by the Governing Council at its seventeenth
","Decisiones adoptadas por el Consejo de Administración
"
"session . 29 INTRODUCTION
","en su 17º período de sesiones 27
"
"1. The seventeenth session of the Governing Council of the United Nations Environment Programme (UNEP) was held at UNEP headquarters, Nairobi, from 10 to 21 May 1993.
","1. El 17º período de sesiones del Consejo de Administración del Programa de las Naciones Unidas para el Medio Ambiente (PNUMA) se celebró en la sede del PNUMA, en Nairobi, del 10 al 21 de mayo de 1993.
"
"The Council adopted the present report at the 10th meeting of the session, on 21 May 1993.
","El Consejo aprobó el presente informe en la décima sesión, celebrada el 21 de mayo de 1993.
"
"CHAPTER I
","Capítulo I
"
"ORGANIZATION OF THE SESSION
","ORGANIZACION DEL PERIODO DE SESIONES
"
"A. Opening of the session
","A. Apertura del período de sesiones
"
"2. The seventeenth session of the UNEP Governing Council was opened on 10 May 1993 by Mr. L. P. J. Mazairac (Netherlands), President of the Council at its sixteenth session, who outlined the main tasks before the Council at the session in the light of the outcome of the United Nations Conference on Environment and Development (UNCED) and the changing world situation in the post-Cold War era.
","2. El 10 de mayo de 1993, el Sr. L. P. J. Mazairac (Países Bajos), Presidente del Consejo en su 16º período de sesiones, declaró abierto el 17º período de sesiones del Consejo de Administración del PNUMA y resumió las principales tareas que debía realizar el Consejo en el período de sesiones en vista de los resultados de la Conferencia de las Naciones Unidas sobre el Medio Ambiente y el Desarrollo (CNUMAD) y de la evolución de la situación mundial tras el fin de la guerra fría.
"
"3. At the opening meeting of the session, the Council heard a statement by the Executive Director of UNEP.
","3. En la sesión de apertura del período de sesiones, el Consejo escuchó una declaración de la Directora Ejecutiva del PNUMA.
"
"The statement was subsequently circulated under the symbol UNEP/GC.17/28/Add.1.
","La declaración fue distribuida posteriormente con la signatura UNEP/GC.17/28/Add.1.
"
"B. Attendance
","B. Asistencia
"
"were represented at the session:
",", que se enumeran a continuación, estuvieron representados en el período de sesiones:
"
"Argentina Mauritius
","Argentina Kenya
"
"Australia Mexico
","Australia Kuwait
"
"Austria Netherlands
","Austria Lesotho
"
"Bangladesh New Zealand
","Bangladesh Malasia
"
"Barbados Nigeria
","Barbados Mauricio
"
"Botswana Norway
","Botswana México
"
"Brazil Pakistan
","Brasil Nigeria
"
"Burundi Peru
","Burundi Noruega
"
"Cameroon Philippines
","Camerún Nueva Zelandia
"
"Chile Poland
","Chile Polonia
"
"China Portugal
","China Portugal
"
"Congo Russian Federation Côte d'Ivoire Rwanda Denmark Senegal
","Dinamarca Reino Unido de Gran Bretaña e
"
"France Slovakia
","Eslovaquia Irlanda del Norte
"
"Gabon Spain
","España Rumania
"
"Gambia Sri Lanka
","Filipinas Sri Lanka
"
"Germany Thailand
","Francia Tailandia
"
"India Tunisia
","Gabón Túnez
"
"Japan Uruguay
","Gambia Uruguay
"
"Kenya Venezuela
","India Venezuela
"
"Kuwait Zaire
","Indonesia Zaire
"
"Lesotho Zimbabwe Malaysia
","Irán (República Islámica del) Zimbabwe
"
"5. The following States not members of the Governing Council, but Members of the United Nations or members of a specialized agency or of the International Atomic Energy Agency, were represented by observers:
","5. Estuvieron representados por observadores los siguientes Estados que no son miembros del Consejo de Administración, pero que son Miembros de las Naciones Unidas o de un organismo especializado o del Organismo Internacional de Energía Atómica:
"
"Algeria Mali
","Arabia Saudita Malí
"
"Armenia Monaco
","Armenia Mónaco
"
"Belgium Morocco
","Bélgica Mozambique
"
"Benin Mozambique
","Benin Nepal
"
"Burkina Faso Nepal
","Burkina Faso Omán
"
"Canada Oman
","Canadá Panamá
"
"Central African Republic Panama
","Croacia República Centroafricana
"
"Costa Rica Republic of Korea
","Djibouti República de Corea
"
"Cuba Seychelles
","Etiopía Seychelles
"
"Djibouti South Africa
","Finlandia Sudáfrica
"
"Egypt Sudan
","Ghana Sudán
"
"Ghana Sweden
","Grecia Suecia
"
"Greece Switzerland
","Guinea Suiza
"
"Hungary Turkey
","Hungría Suriname
"
"Iceland Uganda
","Islandia Togo
"
"Israel Yemen
","Israel Turquía
"
"Jordan Zambia
","Jordania Uganda
"
"Malawi
","Malawi Yemen
"
"Maldives
","Maldivas Zambia
"
"6. The following United Nations bodies and Secretariat units were represented:
","6. Estuvieron representados los siguientes órganos de las Naciones Unidas y dependencias de la Secretaría:
"
"Economic Commission for Latin America and the Caribbean (ECLAC)
","Comisión Económica para América Latina y el Caribe (CEPAL)
"
"Economic Commission for Africa (ECA)
","Comisión Económica para Africa (CEPA)
"
"United Nations Centre for Human Settlements (Habitat)
","Centro de las Naciones Unidas para los Asentamientos Humanos (Hábitat)
"
"United Nations Development Programme (UNDP)
","Programa de las Naciones Unidas para el Desarrollo (PNUD)
"
"United Nations Population Fund (UNFPA)
","Fondo de Población de las Naciones Unidas (FNUAP)
"
"United Nations Sudano-Sahelian Office (UNSO)
","Oficina de las Naciones Unidas para la Región Sudanosaheliana (ONURS)
"
"Intergovernmental Panel on Climate Change (IPCC)
","Grupo Intergubernamental de Expertos sobre Cambios Climáticos (IPCC)
"
"7. The following specialized agencies were represented:
","7. Estuvieron representados los siguientes organismos especializados:
"
"International Labour Organisation (ILO)
","Organización Internacional del Trabajo (OIT)
"
"General Agreement on Tariffs and Trade (GATT)
","Acuerdo General sobre Aranceles Aduaneros y Comercio (GATT)
"
"United Nations Educational, Scientific and Cultural Organization
","Organización de las Naciones Unidas para la Educación, la Ciencia y la
"
"(UNESCO)
","Cultura (UNESCO)
"
"International Civil Aviation Organization (ICAO)
","Organización de Aviación Civil Internacional (OACI)
"
"World Health Organization (WHO)
","Organización Mundial de la Salud
"
"World Bank
","Banco Mundial
"
"International Maritime Organization (IMO)
","Organización Marítima Internacional (OMI)
"
"World Meteorological Organization (WMO)
","Organización Meteorológica Mundial (OMM)
"
"World Intellectual Property Organization (WIPO)
","Organización Mundial de la Propiedad Intelectual (OMPI)
"
"United Nations Industrial Development Organization (UNIDO)
","Organización de las Naciones Unidas para el Desarrollo Industrial (ONUDI)
"
"The International Atomic Energy Agency (IAEA) was also represented.
","También estuvo representado el Organismo Internacional de Energía Atómica (OIEA).
"
"8. The following other intergovernmental organizations were represented:
","8. Estuvieron representadas las siguientes organizaciones intergubernamentales:
"
"Commission of the European Communities
","Comisión de las Comunidades Europeas
"
"Intergovernmental Oceanographic Commission (IOC) of UNESCO
","Comisión Oceanográfica Intergubernamental (COI) de la UNESCO
"
"League of Arab States
","Liga de Estados Arabes
"
"Organisation for Economic Cooperation and Development (OECD)
","Organización de Cooperación y Desarrollo Económicos (OCDE)
"
"Organization of African Unity (OAU)
","Organización de la Unidad Africana (OUA)
"
"Preferential Trade Area for Eastern and Southern Africa
","Zona de Intercambio Comercial Preferencial para Africa Oriental y
"
"World Tourism Organization (WTO)
","Organización Mundial del Turismo (OMT)
"
"9. In addition, 27 international non-governmental organizations were represented by observers.
","9. Además, 27 organizaciones internacionales no gubernamentales estuvieron representadas por observadores.
"
"10. Palestine and the Pan Africanist Congress of Azania were also represented.
","10. Palestina y el Congreso Panafricanista de Azania también estuvieron representados.
"
"C. Election of officers
","C. Elección de la Mesa
"
"11. At the opening meeting of the session, the Council elected the following officers by acclamation:
","11. En la sesión de apertura del período de sesiones, el Consejo eligió por aclamaación a los siguientes miembros de la Mesa:
"
"President: Dr. E. O. A. Aina (Nigeria)
","Presidente: Dr. E. O. A. Aina (Nigeria)
"
"Vice-Presidents: Mr. E. Libid (Philippines)
","Vicepresidentes: Sr. E. Libid (Filipinas)
"
"Mr. A. Lizarralde-Maradey (Venezuela)
","Sr. A. Lizarralde-Maradey (Venezuela)
"
"Mr. E. Fiil (Denmark)
","Sr. E. Fiil (Dinamarca)
"
"Rapporteur: Mr. A. T. Kowalewski (Poland)
","Relator: Sr. A. T. Kowalewski (Polonia)
"
"12. In his acceptance statement, the President said that, at UNCED, the mandate of UNEP had been expanded to include new priorities that had major policy implications.
","12. En su declaración de aceptación, el Presidente dijo que, en la CNUMAD, se había ampliado el mandato del PNUMA a fin de que incluyera nuevas prioridades que tenían importantes consecuencias de política.
"
"At its current session, the Council was expected to map out precise directions to the secretariat as to where those priorities should lie.
","Se esperaba que en su actual período de sesiones el Consejo diera orientaciones precisas a la secretaría respecto del lugar que deberían ocupar dichas prioridades.
"
"Progress must be made by building on the success that had been achieved in order to narrow the gap between the developed and developing countries.
","Debía progresarse sobre la base de los éxitos ya logrados a fin de reducir la disparidad entre países desarrollados y en desarrollo.
"
"Concrete efforts also had to be made to establish a new and more equitable international economic order.
","También era necesario hacer esfuerzos concretos por establecer un nuevo orden económico internacional más equitativo.
"
"Calling on all delegations to help make the Council's deliberations fruitful, he stressed that the importance of the environment in sustainable development could not be overemphasized, since environment permeated all aspects of human life, influenced social and economic development, as well as trade, and was decisive for all lives on Earth.
","El Presidente hizo un llamamiento a todas las delegaciones para que contribuyeran a hacer que las deliberaciones del Consejo fueran fructíferas y puso de relieve que era necesario dar en todo momento máxima importancia al medio ambiente en el proceso de desarrollo sostenible, ya que el medio ambiente influía en todos los aspectos de la vida humana, influía en el desarrollo social y económico, así como en el comercio, y era un elemento decisivo de todas las formas de vida en el planeta.
"
"Reaffirming the crucial need for global cooperation in translating into reality the various resolutions and programmes geared towards saving the Earth from further degradation, he wished all present success in their work at the session.
","Después de reiterar la necesidad fundamental de la cooperación mundial para poder hacer realidad las diversas resoluciones y programas orientados a evitar que continúe la degradación de la tierra, deseó a todos los presentes que tuvieran éxito en la labor que desarrollarían en el actual período de sesiones.
"
"D. Credentials of representatives
","D. Credenciales de los representantes
"
"13. In accordance with rule 17, paragraph 2, of the rules of procedure of the Council, the Bureau examined the credentials of representatives attending the session.
","13. De conformidad con lo dispuesto en el párrafo 2 del artículo 17 del Reglamento del Consejo de Administración, la Mesa examinó las credenciales de los representantes que asistieron al período de sesiones.
"
"The Bureau found the credentials in order and so reported to the Council, which approved the Bureau's report at the 9th meeting of the session, on 20 May.
","La Mesa determinó que las credenciales estaban en regla e informó de ello al Consejo, que aprobó el informe de la Mesa en la novena sesión del período de sesiones, celebrada el 20 de mayo.
"
"E. Agenda
","E. Programa
"
"14. At the opening meeting of the session, the Council adopted the following agenda for the session on the basis of the provisional agenda approved by the Council at its sixteenth session (UNEP/GC.17/1):
","14. En la sesión de apertura del período de sesiones, el Consejo aprobó, sobre la base del programa provisional aprobado por el Consejo en su 16º período de sesiones (UNEP/GC.17/1), el siguiente programa provisional del período de sesiones:
"
"1. Opening of the session.
","1. Apertura del período de sesiones.
"
"2. Organization of the session:
","2. Organización del período de sesiones:
"
"(a) Election of officers;
","a) Elección de la Mesa;
"
"(b) Adoption of the agenda and organization of the work of the session.
","b) Aprobación del programa y organización de los trabajos del período de sesiones.
"
"3. Credentials of representatives.
","3. Credenciales de los representantes.
"
"4. Policy issues:
","4. Cuestiones de política:
"
"(a) General policy issues;
","a) Cuestiones de política general;
"
"(b) Issues arising from the resolution of the General Assembly at its forty-seventh session on the recommendations of the United Nations Conference on Environment and Development.
","b) Cuestiones planteadas por la resolución aprobada por la Asamblea General en su cuadragésimo séptimo período de sesiones sobre las recomendaciones de la Conferencia de las Naciones Unidas sobre el Medio Ambiente y el Desarrollo.
"
"5. State of the environment.
","5. Estado del medio ambiente.
"
"6. Coordination:
","6. Coordinación:
"
"(a) Coordination within the United Nations system;
","a) Coordinación dentro del sistema de las Naciones Unidas;
"
"(b) Other coordination.
","b) Otras cuestiones de coordinación.
"
"7. Programme matters, including the implementation of the Plan of Action to Combat Desertification.
","7. Cuestiones relativas al programa, incluida la ejecución del Plan de Acción para combatir la desertificación.
"
"8. The Environment Fund, other financial matters and administration.
","8. El Fondo para el Medio Ambiente, otras cuestiones financieras y administración.
"
"9. Provisional agenda, date and place of the eighteenth session of the Council.
","9. Programa provisional, fecha y lugar del 18º período de sesiones del Consejo.
"
"10. Other business.
","10. Otros asuntos.
"
"11. Adoption of the report.
","11. Aprobación del informe.
"
"12. Closure of the session.
","12. Clausura del período de sesiones.
"
"F. Organization of the work of the session
","F. Organización de los trabajos del período de sesiones
"
"15. At the opening meeting of the session, the Governing Council considered and approved the organization of the work of the session in the light of the recommendations contained in the annotated provisional agenda (UNEP/GC.17/1/Add.1) and the timetable of meetings suggested by the Executive Director (UNEP/GC.17/1/Add.1, annex I).
","15. En la sesión inaugural del período de sesiones, el Consejo de Administración examinó y aprobó la organización de los trabajos del período de sesiones teniendo en cuenta las recomendaciones que figuraban en el programa provisional anotado (UNEP/GC.17/1/Add.1) y el calendario de sesiones propuesto por la Directora Ejecutiva (UNEP/GC.17/1/Add.1, anexo I).
"
"16. In accordance with rule 60 of its rules of procedure and following the organizational structure for its sessions decided upon at its fifteenth session (decision 15/1, sect. II, para. 2, of 25 May 1989), the Governing Council, at its opening meeting, established two sessional committees of the whole, a Programme Committee to deal with programme matters, and a Fund Committee to deal with the Environment Fund and administrative and other financial matters.
","16. De conformidad con el artículo 60 de su reglamento y siguiendo la estructura de la organización de sus períodos de sesiones decidida en su 15º período de sesiones (decisión 15/1, sección II, párrafo 2, de 25 de mayo de 1989), en su sesión inaugural, el Consejo de Administración estableció dos comités plenarios del período de sesiones, un Comité del Programa encargado de las cuestiones relativas al programa, y un Comité del Fondo que se ocuparía del Fondo para el Medio Ambiente y de otras cuestiones administrativas y financieras.
"
"The Council decided that the Programme Committee should be allocated, in addition to agenda item 7 (Programme matters, including the implementation of the Plan of Action to Combat Desertification), those parts of agenda item 6 (a) (Coordination within the United Nations system) covered by the joint progress report of the Executive Directors of UNEP and Habitat (UNEP/GC.17/4) and the parts of the 1991 and 1992 reports of the Administrative Committee on Coordination (UNEP/GC.17/11 and UNEP/GC.17/12) dealing with the coordination and follow-up of the Plan of Action to Combat Desertification.
","El Consejo decidió asignar al Comité del Programa, además del tema 7 del programa (Cuestiones relativas al programa, incluida la ejecución del Plan de Acción para combatir la desertificación), las partes del tema 6 a) del programa (Coordinación dentro del sistema de las Naciones Unidas) tratadas en el informe conjunto de los Directores Ejecutivos del PNUMA y Hábitat (UNEP/GC.17/4) y las partes de los informes del Comité Administrativo de Coordinación correspondientes a 1991 y 1992 (UNEP/GC.17/11 y UNEP/GC.17/12) que trataban de la coordinación y el seguimiento del Plan de Acción para combatir la desertificación.
"
"The Council also decided that the Fund Committee should be allocated agenda item 8 (The Environment Fund, other financial matters and administration).
","El Consejo decidió también asignar el tema 8 del programa (el Fondo para el Medio Ambiente, otras cuestiones financieras y administración) al Comité del Fondo.
"
"It further decided that each Committee might wish to consider those parts of the report of the Executive Director on the future course of the United Nations Environment Programme (UNEP/GC.17/28) that were pertinent to the issues referred to it, and in particular:
","Decidió además que cada Comité podría examinar aquellas partes del informe de la Directora Ejecutiva sobre la orientación futura del Programa de las Naciones Unidas para el Medio Ambiente (UNEP/GC.17/28) que correspondieran a las cuestiones que se habían asignado a ese Comité y, en especial:
"
"(a) In the case of the Programme Committee, part IV, sections A (The UNEP programme for 1994-1995 and implementation of Agenda 21) and B (International coordinating machinery for Agenda 21) of the Executive Director's report;
","a) En el caso del Comité del Programa, la parte IV, secciones A (el Programa del PNUMA para 1994-1995 y aplicación del Programa 21) y B (Mecanismo internacional de coordinación para el Programa 21) del informe de la Directora Ejecutiva;
"
"(b) In the case of the Fund Committee, part II (New directions in management of UNEP), and part IV, sections C (UNEP management and organization study), D (The Global Environment Facility) and E (The financial situation) of the report.
","b) En el caso del Comité del Fondo, la parte II (Nuevas orientaciones en la gestión del PNUMA) y la parte IV, secciones C (Estudio sobre la gestión y organización del PNUMA), D (El Fondo para el Medio Ambiente Mundial) y E (La situación financiera) de dicho informe.
"
"17. It was agreed that the two sessional committees would meet concurrently during the first week of the session to complete their work by the afternoon of Friday, 14 May.
","17. Se acordó que los dos comités plenarios de períodos de sesiones se reunieran al mismo tiempo durante la primera semana del período de sesiones para completar su labor en la tarde del viernes 14 de mayo.
"
"Plenary would recommence at the ministerial or equivalent level, on Monday, 17 May, in keeping with section II, paragraph 2 (b), of Council decision 15/1, to discuss major policy issues and the remaining items of the agenda.
","La sesión plenaria se volvería a reunir, a nivel ministerial o equivalente, el lunes 17 de mayo, de conformidad con el párrafo 2 b) de la sección II de la decisión 15/1 del Consejo, para examinar las principales cuestiones de política y los temas restantes del programa.
"
"18. The Council also agreed that the Programme Committee and Fund Committee should be chaired, respectively, by Mr. Lizarralde-Maradey (Venezuela) and Mr. Fiil (Denmark), Vice-Presidents of the Council.
","18. El Consejo acordó también que el Comité del Programa y el Comité del Fondo fueran presididos, respectivamente, por el Sr. Lizarralde-Maradey (Venezuela) y el Sr. E. Fiil (Dinamarca), Vicepresidentes del Consejo.
"
"The Council also decided that Mr. Libid (Philippines), Vice-President of the Council, would assist the President in the performance of his functions related to plenary.
","El Consejo decidió asimismo que el Sr. E. Libid (Filipinas), Vicepresidente del Consejo, ayudara al Presidente en el desempeño de sus funciones relacionadas con el plenario.
"
"19. The Council further decided to establish an informal open-ended negotiating group under the chairmanship of Mr. Libid (Philippines), Vice-President of the Council, with a core membership of two representatives from each regional group to consider the texts of draft policy decisions before their submission to the plenary meeting of the Council for formal consideration.
","19. Por otra parte, el Consejo decidió establecer un grupo oficioso de negociación, de composición abierta, bajo la dirección del Sr. Libid (Filipinas) Vicepresidente del Consejo, cuyo núcleo estaría compuesto por dos representantes de cada grupo regional, para examinar los textos de los proyectos de decisión de política general antes de presentarlos en sesión plenaria al Consejo para su examen oficial.
"
"20. At the 2nd meeting of the session, convened on Friday, 14 May 1993, the President announced his intention to establish an informal group of Friends of the President to examine and help finalize the report on the Governing Council's plans to implement Agenda 21, as outlined in document UNEP/GC.17/27.
","20. En la segunda sesión del período de sesiones, celebrada el 14 de mayo de 1993, el Presidente anunció su intención de establecer un grupo oficioso de Amigos del Presidente encargado de examinar el informe sobre los planes del Consejo de Administración para ejecutar el Programa 21, tal como figuran en el documento UNEP/GC.17/27, y de contribuir a su finalización.
"
"That report, he stated, could subsequently be channelled through the negotiating group or could be submitted directly to the Council.
","Dijo que posteriormente ese informe podría transmitirse por conducto del Grupo de negociación o presentarse directamente al Consejo.
"
"The President proposed that the informal Friends of the President group should comprise two representatives from each of the regional groupings.
","El Presidente propuso que el grupo oficioso de Amigos del Presidente estuviera formado por dos representantes de cada grupo regional.
"
"21. After a lengthy discussion on procedural issues among the representatives, the Council agreed that all draft decisions, including those emanating from the sessional committees and the report of the Friends of the President, be submitted to the informal open-ended negotiating group for subsequent submission to the Council for formal consideration.
","21. Después de extensas deliberaciones sobre cuestiones de procedimiento, el Consejo acordó que todos los proyectos de decisión, incluidos los provenientes de los comités de períodos de sesiones y el informe de los Amigos del Presidente, se presentaran al Grupo oficioso de negociación de composición abierta para su ulterior presentación al Consejo para su examen oficial.
"
"G. Work of the sessional committees
","G. Labor de los comités del período de sesiones
"
"22. The Programme Committee, under the chairmanship of Mr. Lizarralde-Maradey (Venezuela) held 11 meetings, from 10 to 15 May.
","22. Bajo la presidencia del Sr. Lizarralde-Maradey (Venezuela), el Comité del Programa celebró 11 sesiones, del 10 al 15 de mayo.
"
"At its 1st meeting, it approved the proposals for the organization of its work as contained in document UNEP/GC.17/PC/L.1, which were subsequently slightly modified at its 2nd meeting, on 10 May (see UNEP/GC.17/PC/L.1/Corr.1).
","En su primera sesión aprobó las propuestas relativas a la organización de su labor contenidas en el documento UNEP/GC.17/PC/L.1, que posteriormente fueron modificadas ligeramente en su segunda sesión, celebrada el 10 de mayo (véase UNEP/GC.17/PC/L.1/Corr.1).
"
"At its 3rd meeting, on 11 May, it elected Dick C. de Bruijn (Netherlands) as Rapporteur.
","En su tercera sesión de 11 de mayo eligió Relator al Sr. Dick C. de Bruijn (Países Bajos).
"
"23. The Council took note of the Committee's report (UNEP/GC.17/31) at its 9th plenary meeting, on 20 May 1993.
","23. El Consejo tomó nota del informe del Comité (UNEP/GC.17/31) en su novena sesión plenaria celebrada el 20 de mayo de 1993.
"
"24. The Fund Committee, under the chairmanship of Mr. Fiil (Denmark), held 10 meetings, from 10 to 14 May.
","24. Bajo la presidencia del Sr. Fiil (Dinamarca), el Comité del Fondo celebró 10 sesiones, del 10 al 14 de mayo.
"
"At its 1st meeting, on 10 May, it approved the proposals for the organization of its work as contained in document UNEP/GC.17/FC/L.1.
","En su primera sesión, del 10 de mayo, aprobó las propuestas relativas a la organización de su labor contenidas en el documento UNEP/GC.17/FC/L.1.
"
"At its 2nd meeting, on 10 May, it elected Mr. Jusuf P. Nugroho (Indonesia) as Rapporteur.
","En su segunda sesión, del 10 de mayo, eligió Relator al Sr. Jusuf P. Nugroho (Indonesia).
"
"25. The Council took note of the Committee's report (UNEP/GC.17/30) at its 9th plenary meeting, on 20 May.
","25. El Consejo tomó nota del informe del Comité (UNEP/GC.17/30) en su novena sesión plenaria, celebrada el 20 de mayo.
"
"CHAPTER II
","Capítulo II
"
"MATTERS REQUIRING THE SPECIFIC ATTENTION OF THE GENERAL
","LA ASAMBLEA GENERAL, DEL CONSEJO ECONOMICO Y SOCIAL, O
"
"Governing Council
","del Consejo de Administración
"
"26. At its 9th plenary meeting, on 20 May 1993, the Governing Council decided that its eighteenth regular session would be held at Nairobi from 15 to 26 May 1995.
","26. En su novena sesión plenaria, celebrada el 20 de mayo de 1993, el Consejo de Administración decidió celebrar su 18º período ordinario de sesiones en Nairobi del 15 al 26 de mayo de 1995.
"
"B. Special session of the Governing Council to consider and
","B. Período extraordinario de sesiones del Consejo de Administración
"
"approve the United Nations system-wide medium-term environment programme
","medio ambiente a nivel de todo el sistema de las Naciones Unidas
"
"27. By paragraph 2 of its resolution 42/185 of 11 December 1987, the General Assembly decided that the Governing Council shall hold a special one-week session every six years, beginning in 1988, to consider and approve the system-wide medium-term environment programme and to consider the global programme on the environment of the proposed United Nations medium-term plan.
","27. En el párrafo 2 de su resolución 42/185, de 11 de diciembre de 1987, la Asamblea General decidió que, a partir de 1988, el Consejo de Administración celebraría un período extraordinario de sesiones de una semana cada seis años a fin de examinar y aprobar el programa de mediano plazo para el medio ambiente a nivel de todo el sistema y examinar el programa mundial sobre el medio ambiente del proyecto de plan de mediano plazo de las Naciones Unidas.
"
"However, at its seventeenth session, having considered the report of the Executive Director on implementation and mid-term review of the United Nations system-wide medium-term environment programme for 1990-1995 (UNEP/GC.17/6), the Council, by paragraph 2 of its decision 17/16 of 21 May 1993 (see annex below), endorsed the Executive Director's recommendation to assess the future arrangements for meeting the need for a strategy and planning document, in view of the new United Nations system-wide coordination arrangements being established.
","Sin embargo, en su 17º período de sesiones, habiendo examinado el informe de la Directora Ejecutiva sobre la aplicación y el examen de mitad de período del programa de mediano plazo para el medio ambiente a nivel de todo el sistema para el período 1990-1995 (UNEP/GC.17/6), el Consejo, en el párrafo 2 de su decisión 17/16, de 21 de mayo de 1993 (véase el anexo infra), aprobó la recomendación de la Directora Ejecutiva de evaluar las futuras medidas destinadas a satisfacer la necesidad de un documento de estrategia y planificación, habida cuenta del nuevo arreglo de coordinación a nivel de todo el sistema de las Naciones Unidas que se está estableciendo.
"
"It further requested the Executive Director, by paragraph 3 of the same decision, to report to the Council at its regular session in 1995 on the need for a United Nations system-wide strategy and planning document in the field of the environment.
","Además, en el párrafo 3 de esa misma decisión, pidió a la Directora Ejecutiva que informara al Consejo, en su período ordinario de sesiones de 1995, acerca de la necesidad de un documento sobre estrategia y planificación a nivel de todo el sistema de las Naciones Unidas en la esfera del medio ambiente.
"
"The Council therefore made no plans for the holding of a special session in 1994.
","En consecuencia, el Consejo no hizo planes para celebrar un período extraordinario de sesiones en 1994.
"
"Permanent Representatives
","Representantes Permanentes
"
"28. The Governing Council, by its decision 15/12 of 25 May 1989, decided to recognize the requirements for full language services for meetings of the Committee of Permanent Representatives and to provide them as soon as funding for the costs of those services could be provided from the regular budget of the United Nations.
","28. En su decisión 15/2, de 25 de mayo de 1989, el Consejo de Administración reconoció que era menester que las reuniones del Comité de Representantes Permanentes contaran con servicios completos de idiomas y convino en que se debían prestar esos servicios en cuanto los gastos correspondientes pudieran financiarse con cargo al presupuesto ordinario de las Naciones Unidas.
"
"In submitting proposals to the Secretary-General for the regular budget for 1992-1993 in respect of UNEP, the Executive Director included provisions for full language services for the Committee of Permanent Representatives.
","Alpresentar al Secretario General sus propuestas sobre el presupuesto ordinario para 1992-1993 relativas al PNUMA, el Director Ejecutivo incluyó la prestación de servicios completos de idiomas al Comité de Representantes Permanentes.
"
"Those were not, however, retained by the Secretary-General in his proposed programme budget for 1992-1993.
","Sin embargo, el Secretario General no incluyó esos servicios en su proyecto de presupuesto por programas para 1992-1993.
"
"In its resolution 46/185 C, section XI, of 20 December 1991, the General Assembly took note of the report of the Secretary-General on the matter and endorsed the recommendation of the Advisory Committee on Administrative and Budgetary Questions that 25 per cent of the costs for providing full language services to the Committee of Permanent Representatives should be included under the United Nations regular budget.
","En la sección XI de su resolución 46/185 C, de 20 de diciembre de 1991, la Asamblea General tomó nota del informe del Secretario General e hizo suya la recomendación de la Comisión Consultiva en Asuntos Administrativos y de Presupuesto de que el 25% de los gastos de prestación de servicios completos de idiomas al Comité de Representantes Permanentes se incluyera en el presupuesto ordinario de las Naciones Unidas.
"
"Following the adoption of the resolution by the General Assembly, the Executive Director informed the Secretary-General that, pending consideration of the question by the Governing Council at its seventeenth session, resources from the Environment Fund could not be made available for the provision of language services to the Committee of Permanent Representatives.
","Después de aprobada la resolución por la Asamblea General, el Director Ejecutivo comunicó al Secretario General que no sería posible afectar recursos del Fondo para el Medio Ambiente a la prestación de servicios de idiomas al Comité de Representantes Permanentes hasta que el Consejo de Administración examinase el asunto en su 17º período de sesiones.
"
"Agreement was subsequently reached that the costs of interpretation for the Committee of Permanent Representatives for 1992 and for the first half of 1993 (that is, up to the seventeenth session of the Governing Council) would be borne by the regular budget and that the matter would be presented to the Governing Council at its seventeenth session.
","Posteriormente, se acordó que los gastos de los servicios de interpretación para el Comité de Representantes Permanentes correspondientes a 1992 y al primer semestre de 1993 (es decir, hasta el 17º período de sesiones del Consejo de Administración) se sufragarían con cargo al presupuesto ordinario y que el asunto se presentaría al Consejo de Administración en su 17º período de sesiones.
"
